MSSubClass,MSZoning,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,yr_since_renovation,neighborhoods_ordinal
20,RL,9600,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Feedr,Norm,1Fam,1Story,5,5,1969,1969,Gable,CompShg,Lvl_2,HdBoard,Lvl_2,1.0,0,1,0,1,1,1,ALQ,553.0,Rec,147.0,588.0,1288.0,GasA,0,Y,1,1336,0,0,1336,0.0,1.0,2,0,3,1,TA,6,Typ,1,Low,Attchd,1969.0,RFn,2.0,502.0,TA,TA,Y,312,11,0,0,0,0,N_A,N_A,Shed,650,8,2009,WD,Normal,40,15
20,RL,9000,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Feedr,Norm,1Fam,1Story,6,5,1969,1969,Gable,CompShg,Lvl_2,HdBoard,Lvl_2,1.0,0,1,0,0,1,1,BLQ,955.0,Unf,0.0,261.0,1216.0,GasA,0,Y,1,1216,0,0,1216,1.0,0.0,1,0,3,1,TA,5,Typ,0,N_A,Attchd,1969.0,Unf,1.0,336.0,TA,TA,Y,0,0,0,0,0,0,N_A,MnPrv,N_A,0,8,2009,WD,Abnorml,40,15
60,RL,13774,Pave,N_A,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,7,7,1977,1992,Hip,CompShg,Lvl_2,HdBoard,Lvl_2,1.0,0,1,1,1,1,0,GLQ,432.0,Unf,0.0,476.0,908.0,GasA,1,Y,1,1316,972,0,2288,0.0,0.0,1,2,4,1,Gd,8,Typ,1,Gd,Attchd,1977.0,RFn,2.0,520.0,TA,TA,Y,321,72,0,0,156,0,N_A,N_A,N_A,0,11,2009,WD,Normal,17,15
20,RL,7130,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,6,1967,1967,Gable,CompShg,Lvl_2,HdBoard,Lvl_1,0.0,0,1,1,0,1,0,BLQ,648.0,Unf,0.0,216.0,864.0,GasA,0,Y,1,864,0,0,864,0.0,1.0,1,0,2,1,TA,5,Typ,0,N_A,Attchd,1967.0,Fin,1.0,312.0,TA,TA,Y,0,0,0,0,0,0,N_A,GdPrv,N_A,0,6,2009,WD,Normal,42,10
20,RL,9600,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,5,1967,1967,Hip,CompShg,Lvl_2,HdBoard,Lvl_1,0.0,0,1,0,0,1,0,Unf,0.0,Unf,0.0,1568.0,1568.0,GasA,0,Y,1,1568,0,0,1568,0.0,0.0,1,1,3,1,TA,7,Typ,0,N_A,Attchd,1967.0,Unf,2.0,440.0,TA,TA,Y,160,40,0,0,0,0,N_A,N_A,N_A,0,3,2009,COD,Normal,42,10
60,RL,9600,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,7,5,1974,1974,Gable,CompShg,Lvl_2,Plywood,Lvl_2,1.0,0,1,0,0,1,0,ALQ,698.0,Unf,0.0,467.0,1165.0,GasA,0,Y,1,1165,896,0,2061,0.0,1.0,2,1,4,1,TA,8,Typ,1,Gd,Attchd,1974.0,RFn,2.0,498.0,TA,TA,Y,0,77,0,0,196,0,N_A,N_A,N_A,0,5,2009,COD,Abnorml,35,15
85,RL,16500,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,SFoyer,6,5,1971,1971,Hip,CompShg,Lvl_2,HdBoard,Lvl_2,1.0,0,1,0,1,1,1,GLQ,962.0,Unf,0.0,270.0,1232.0,GasA,0,Y,1,1320,0,0,1320,0.0,1.0,2,0,3,1,TA,5,Typ,1,Gd,Attchd,1971.0,RFn,2.0,495.0,TA,TA,Y,0,20,0,0,0,0,N_A,N_A,N_A,0,5,2009,WD,Normal,38,15
20,RL,7436,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,4,7,1960,1960,Gable,CompShg,Lvl_3,VinylSd,Lvl_1,0.0,0,1,0,0,1,0,ALQ,734.0,Unf,0.0,160.0,894.0,GasA,0,Y,1,894,0,0,894,1.0,0.0,1,0,2,1,TA,5,Typ,1,Low,Detchd,1988.0,Unf,2.0,396.0,TA,TA,Y,0,0,0,360,0,0,N_A,GdWo,N_A,0,8,2009,WD,Normal,49,10
20,RL,8125,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,7,1959,1959,Hip,CompShg,Lvl_2,MetalSd,Lvl_1,0.0,0,1,0,0,1,0,BLQ,403.0,Unf,0.0,461.0,864.0,GasA,1,Y,1,864,0,0,864,0.0,0.0,1,0,3,1,TA,5,Typ,0,N_A,Detchd,1960.0,Unf,1.0,308.0,TA,TA,Y,0,0,0,0,0,0,N_A,N_A,N_A,0,9,2009,WD,Normal,50,10
20,RL,9450,Pave,N_A,IR1,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1Story,4,5,1957,1957,Gable,CompShg,Lvl_2,Wd Sdng,Lvl_2,1.0,0,1,0,0,1,0,BLQ,775.0,Unf,0.0,265.0,1040.0,GasA,0,Y,1,1362,0,0,1362,1.0,0.0,1,0,3,1,TA,6,Typ,1,Gd,Attchd,1982.0,RFn,3.0,768.0,TA,TA,Y,0,0,84,0,0,0,N_A,MnPrv,N_A,0,5,2009,WD,Normal,52,10
20,RL,13495,Pave,N_A,IR1,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1Story,5,6,1956,1956,Gable,CompShg,Lvl_2,Wd Sdng,Lvl_2,1.0,0,1,0,0,1,0,BLQ,625.0,LwQ,201.0,222.0,1048.0,GasA,0,Y,1,1728,0,0,1728,1.0,0.0,2,0,3,1,TA,7,Min1,1,Gd,Detchd,1956.0,Unf,2.0,576.0,TA,TA,Y,0,99,0,0,0,0,N_A,N_A,N_A,0,7,2009,WD,Normal,53,10
20,RL,9350,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,6,1961,1995,Gable,CompShg,Lvl_2,Wd Sdng,Lvl_2,1.0,0,1,0,0,1,0,ALQ,310.0,BLQ,512.0,491.0,1313.0,GasA,0,Y,1,1313,0,0,1313,1.0,0.0,1,1,3,1,Gd,6,Typ,1,Gd,Attchd,1961.0,RFn,2.0,610.0,TA,TA,Y,172,28,0,0,121,0,N_A,MnPrv,N_A,0,2,2009,WD,Normal,14,10
20,RL,10500,Pave,N_A,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,5,1964,1964,Gable,CompShg,Lvl_2,HdBoard,Lvl_3,1.0,0,1,0,0,1,0,LwQ,998.0,Unf,0.0,294.0,1292.0,GasA,0,Y,1,1292,0,0,1292,1.0,0.0,1,1,3,1,TA,6,Typ,1,Gd,Detchd,1964.0,Unf,2.0,520.0,TA,TA,Y,0,32,0,0,92,0,N_A,N_A,N_A,0,7,2009,COD,Abnorml,45,10
60,RL,8970,Pave,N_A,IR1,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,2Story,5,6,1965,1965,Gable,CompShg,Lvl_2,MetalSd,Lvl_1,0.0,0,1,0,0,1,0,ALQ,388.0,Unf,0.0,356.0,744.0,GasA,0,Y,1,825,1315,0,2140,0.0,0.0,2,1,4,1,TA,7,Typ,1,Gd,Attchd,1965.0,Fin,2.0,549.0,TA,TA,Y,0,40,264,0,0,0,N_A,MnPrv,N_A,0,6,2009,WD,Normal,44,10
80,RL,11475,Pave,N_A,Reg,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,SLvl,6,6,1961,1961,Hip,CompShg,Lvl_2,HdBoard,Lvl_2,1.0,0,1,0,0,1,1,ALQ,568.0,Unf,0.0,640.0,1208.0,GasA,1,Y,1,1576,0,0,1576,1.0,0.0,1,0,4,1,Gd,7,Typ,1,Low,BuiltIn,1961.0,Fin,2.0,368.0,TA,TA,Y,85,0,0,0,0,0,N_A,N_A,N_A,0,9,2009,WD,Normal,48,10
20,RL,9768,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,5,1955,1955,Gable,CompShg,Lvl_2,Wd Sdng,Lvl_1,0.0,0,1,0,0,1,0,Rec,100.0,ALQ,247.0,613.0,960.0,GasA,0,Y,1,960,0,0,960,1.0,0.0,1,0,2,1,TA,5,Typ,0,N_A,Attchd,1955.0,RFn,1.0,330.0,TA,TA,Y,0,70,0,0,0,0,N_A,MnPrv,N_A,0,2,2009,WD,Normal,54,10
20,RL,9900,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Feedr,Norm,1Fam,1Story,6,5,1967,1967,Gable,CompShg,Lvl_1,Brk Cmn,Lvl_1,0.0,1,1,0,0,1,0,Rec,1173.0,Unf,0.0,507.0,1680.0,GasA,0,Y,1,1691,0,0,1691,1.0,0.0,1,0,2,1,TA,5,Typ,0,N_A,Attchd,1967.0,Unf,2.0,550.0,Gd,TA,Y,0,67,260,0,0,0,N_A,MnPrv,N_A,0,4,2009,WD,Normal,42,10
20,RL,10573,Pave,N_A,IR1,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1Story,6,6,1961,1961,Hip,CompShg,Lvl_2,MetalSd,Lvl_2,1.0,0,1,0,0,1,0,Rec,1312.0,Unf,0.0,141.0,1453.0,GasA,1,Y,1,1453,0,0,1453,1.0,0.0,2,0,3,1,TA,6,Typ,1,Gd,Attchd,1961.0,RFn,2.0,530.0,TA,TA,Y,0,49,0,0,288,0,N_A,GdPrv,N_A,0,4,2009,WD,Normal,48,10
20,RL,14695,Pave,N_A,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,6,8,1966,2008,Gable,CompShg,Lvl_2,MetalSd,Lvl_2,1.0,0,1,0,0,1,0,ALQ,1387.0,Unf,0.0,175.0,1562.0,GasA,0,Y,1,1567,0,0,1567,1.0,0.0,2,0,2,1,Gd,5,Typ,1,Gd,Attchd,1966.0,Unf,2.0,542.0,TA,TA,Y,0,110,0,0,342,0,N_A,GdWo,N_A,0,7,2009,WD,Normal,1,10
20,RL,8760,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,7,1956,1956,Gable,CompShg,Lvl_2,Wd Sdng,Lvl_2,1.0,1,1,0,0,1,0,ALQ,856.0,Unf,0.0,313.0,1169.0,GasA,0,Y,1,1144,0,0,1144,1.0,0.0,1,0,3,1,TA,6,Typ,0,N_A,Attchd,1956.0,RFn,1.0,286.0,TA,TA,Y,257,0,0,0,0,0,N_A,N_A,N_A,0,6,2009,WD,Normal,53,10
20,RL,12285,Pave,N_A,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,7,6,1960,1960,Gable,CompShg,Lvl_2,Plywood,Lvl_2,1.0,0,1,0,0,1,0,BLQ,544.0,Unf,0.0,785.0,1329.0,GasA,0,Y,1,1329,0,0,1329,0.0,0.0,1,1,3,1,TA,5,Typ,1,Gd,Attchd,1960.0,Unf,2.0,441.0,TA,TA,Y,0,0,203,0,0,0,N_A,N_A,N_A,0,8,2009,WD,Normal,49,10
20,RL,9240,Pave,N_A,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,6,8,1959,1998,Hip,CompShg,Lvl_2,MetalSd,Lvl_1,0.0,1,1,0,0,1,0,ALQ,708.0,Unf,0.0,280.0,988.0,GasA,0,Y,1,988,0,0,988,1.0,0.0,2,0,3,1,Gd,6,Typ,0,N_A,Attchd,1959.0,Unf,1.0,297.0,TA,TA,Y,156,0,0,0,0,0,N_A,N_A,N_A,0,6,2009,WD,Normal,11,10
20,RL,8750,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,5,1956,1956,Gable,CompShg,Lvl_3,BrkFace,Lvl_1,0.0,0,1,0,0,1,0,Rec,435.0,BLQ,202.0,565.0,1202.0,GasA,0,Y,1,1202,0,0,1202,0.0,1.0,1,0,3,1,TA,6,Typ,0,N_A,Attchd,1956.0,RFn,1.0,304.0,TA,TA,Y,0,35,120,0,0,0,N_A,GdWo,N_A,0,11,2009,COD,Abnorml,53,10
20,RL,8750,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,5,1955,1955,Gable,CompShg,Lvl_1,AsbShng,Lvl_1,0.0,0,1,0,0,1,0,Rec,172.0,LwQ,483.0,727.0,1382.0,GasA,0,Y,0,1382,0,0,1382,0.0,1.0,1,0,3,1,Gd,6,Typ,0,N_A,Attchd,1955.0,Unf,1.0,350.0,TA,TA,Y,280,0,0,0,0,0,N_A,GdWo,N_A,0,7,2009,WD,Normal,54,10
20,RL,10400,Pave,N_A,Reg,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1Story,4,5,1956,1956,Gable,CompShg,Lvl_2,Plywood,Lvl_1,0.0,0,1,0,0,1,0,Rec,155.0,LwQ,750.0,295.0,1200.0,GasA,0,Y,1,1200,0,0,1200,1.0,0.0,1,0,3,1,TA,6,Typ,1,Gd,Attchd,1956.0,Unf,1.0,294.0,TA,TA,Y,0,189,140,0,0,0,N_A,N_A,N_A,0,11,2009,WD,Family,53,10
90,RL,9482,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,Duplex,1Story,5,4,1958,1958,Hip,CompShg,Lvl_2,Wd Sdng,Lvl_2,1.0,0,1,1,0,1,0,Unf,0.0,Unf,0.0,1866.0,1866.0,GasA,1,Y,1,1866,0,0,1866,0.0,0.0,2,0,4,2,TA,8,Typ,0,N_A,Detchd,1958.0,Unf,2.0,495.0,TA,Fa,Y,0,0,0,0,0,0,N_A,N_A,N_A,0,12,2009,WD,Normal,51,10
20,RL,8128,Pave,N_A,IR1,Lvl,AllPub,CulDSac,Gtl,Norm,Norm,1Fam,1Story,6,7,1954,1954,Hip,CompShg,Lvl_2,MetalSd,Lvl_2,1.0,0,1,0,0,1,0,ALQ,490.0,Unf,0.0,572.0,1062.0,GasA,0,Y,1,1062,0,0,1062,1.0,0.0,1,0,3,1,TA,6,Typ,0,N_A,Attchd,1954.0,Unf,1.0,297.0,TA,TA,Y,0,0,0,0,0,0,N_A,N_A,N_A,0,2,2009,WD,Normal,55,10
20,RL,13070,Pave,N_A,Reg,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1Story,5,5,1951,1951,Hip,CompShg,Lvl_2,MetalSd,Lvl_1,0.0,0,1,0,0,1,0,Rec,308.0,Unf,0.0,323.0,631.0,GasA,0,Y,0,1112,0,0,1112,0.0,0.0,1,0,2,1,TA,5,Typ,0,N_A,Basment,1951.0,Unf,2.0,480.0,TA,TA,Y,0,0,0,0,255,0,N_A,N_A,N_A,0,10,2009,WD,Normal,58,10
30,RL,8480,Pave,N_A,Reg,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1Story,5,6,1945,1950,Gable,CompShg,Lvl_2,MetalSd,Lvl_1,0.0,0,1,0,0,1,0,BLQ,700.0,Unf,0.0,93.0,793.0,GasA,0,Y,1,793,0,0,793,1.0,0.0,1,0,2,1,Fa,4,Typ,0,N_A,Detchd,1945.0,Unf,1.0,240.0,TA,TA,Y,0,0,0,0,0,0,N_A,N_A,N_A,0,8,2009,WD,Normal,59,10
20,RL,7626,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,8,1952,2005,Hip,CompShg,Lvl_2,Wd Sdng,Lvl_1,0.0,1,1,0,0,1,0,GLQ,931.0,Unf,0.0,100.0,1031.0,GasA,0,Y,1,1031,0,0,1031,1.0,0.0,1,0,2,1,Gd,5,Typ,0,N_A,Attchd,1952.0,Unf,1.0,230.0,TA,TA,Y,0,0,0,0,0,0,N_A,MnPrv,N_A,0,3,2009,WD,Normal,4,10
20,RL,9533,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,5,1953,1953,Hip,CompShg,Lvl_2,Wd Sdng,Lvl_2,1.0,0,1,0,N_A,N_A,N_A,N_A,0.0,N_A,0.0,0.0,0.0,GasA,0,Y,0,1210,0,0,1210,0.0,0.0,1,1,2,1,TA,7,Typ,0,N_A,Attchd,1953.0,Fin,1.0,616.0,TA,TA,Y,208,0,100,0,0,0,N_A,MnPrv,N_A,0,8,2009,ConLD,Normal,56,10
60,RL,11419,Pave,N_A,Reg,Lvl,AllPub,Corner,Gtl,Artery,Norm,1Fam,2Story,7,7,1948,1999,Gable,CompShg,Lvl_2,Wd Shng,Lvl_1,0.0,0,1,0,0,1,1,ALQ,699.0,Unf,0.0,0.0,699.0,GasA,1,Y,0,801,726,0,1527,1.0,0.0,1,1,3,1,TA,6,Typ,1,Gd,Attchd,1948.0,Unf,2.0,410.0,TA,TA,Y,0,0,134,0,0,0,N_A,GdWo,N_A,0,12,2009,WD,Normal,10,10
20,RL,9600,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,6,1950,1950,Gable,CompShg,Lvl_2,Wd Sdng,Lvl_1,0.0,0,1,0,0,1,0,BLQ,390.0,Unf,0.0,810.0,1200.0,GasA,0,Y,1,1200,0,0,1200,0.0,0.0,1,0,3,1,TA,6,Typ,0,N_A,Attchd,1950.0,Fin,1.0,246.0,TA,TA,Y,126,0,0,0,0,0,N_A,GdWo,N_A,0,8,2009,WD,Normal,59,10
20,RL,5470,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,3,5,1958,1958,Gable,CompShg,Lvl_2,MetalSd,Lvl_1,0.0,0,1,0,0,1,0,Unf,0.0,Unf,0.0,792.0,792.0,GasA,0,Y,0,792,0,0,792,0.0,0.0,1,0,2,1,TA,4,Typ,0,N_A,Attchd,1958.0,Unf,1.0,366.0,Fa,TA,Y,0,90,0,0,0,0,N_A,N_A,N_A,0,8,2009,WD,Normal,51,4
60,RL,10800,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,5,7,1939,2006,Gable,CompShg,Lvl_3,VinylSd,Lvl_1,0.0,0,1,0,0,1,0,Unf,0.0,Unf,0.0,676.0,676.0,GasA,1,Y,1,676,676,0,1352,0.0,1.0,2,0,4,1,Gd,7,Typ,0,N_A,Detchd,1939.0,Unf,2.0,720.0,TA,TA,Y,187,0,128,0,0,0,N_A,N_A,N_A,0,8,2009,WD,Normal,3,4
70,RL,8146,Pave,N_A,Reg,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,2Story,4,8,1900,2003,Gable,CompShg,Lvl_2,MetalSd,Lvl_1,0.0,1,1,0,0,1,0,Unf,0.0,Unf,0.0,405.0,405.0,GasA,0,Y,1,717,322,0,1039,0.0,0.0,1,0,2,1,TA,6,Typ,0,N_A,Detchd,1940.0,Unf,1.0,281.0,TA,TA,N,0,0,168,0,111,0,N_A,N_A,N_A,0,5,2009,WD,Normal,6,4
30,RL,10230,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,CompShg,Lvl_2,MetalSd,Lvl_1,0.0,0,1,0,0,1,0,Unf,0.0,Unf,0.0,1054.0,1054.0,GasA,1,Y,1,1078,0,0,1078,0.0,0.0,1,0,3,1,Ex,6,Typ,0,N_A,Detchd,1987.0,Unf,1.0,264.0,TA,TA,N,0,0,0,0,112,0,N_A,GdWo,N_A,0,12,2009,WD,Normal,59,4
50,RL,10410,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1.5Fin,4,5,1915,1950,Gable,CompShg,Lvl_2,MetalSd,Lvl_1,0.0,0,1,0,0,1,0,Unf,0.0,Unf,0.0,1313.0,1313.0,GasA,0,Y,1,1313,0,1064,2377,0.0,0.0,2,0,3,1,Gd,8,Min2,1,Gd,Detchd,1954.0,Unf,2.0,528.0,TA,TA,Y,0,0,432,0,0,0,N_A,N_A,N_A,0,6,2009,WD,Normal,59,4
70,RL,7200,Pave,N_A,Reg,Lvl,AllPub,Corner,Gtl,Artery,Norm,1Fam,2Story,7,9,1910,2008,Gable,CompShg,Lvl_3,VinylSd,Lvl_1,0.0,1,1,1,0,1,0,Unf,0.0,Unf,0.0,560.0,560.0,GasA,1,Y,1,930,760,0,1690,0.0,0.0,2,0,4,1,Gd,5,Typ,0,N_A,Detchd,2008.0,Unf,2.0,624.0,TA,TA,Y,0,0,112,0,0,0,N_A,N_A,N_A,0,8,2009,WD,Normal,1,4
30,RL,5400,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Artery,Norm,1Fam,1Story,2,5,1940,1950,Gable,CompShg,Lvl_2,Stucco,Lvl_1,0.0,0,1,1,0,1,0,Unf,0.0,Unf,0.0,416.0,416.0,GasA,0,N,0,599,0,0,599,1.0,0.0,1,0,2,1,Gd,4,Typ,0,N_A,N_A,0.0,N_A,0.0,0.0,N_A,N_A,N,0,81,0,0,0,0,N_A,N_A,N_A,0,6,2009,WD,Normal,59,4
30,RL,10800,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,7,1920,1950,Gable,CompShg,Lvl_2,Wd Sdng,Lvl_1,0.0,0,1,0,0,1,0,Unf,0.0,Unf,0.0,720.0,720.0,GasA,0,N,1,846,0,0,846,0.0,0.0,1,0,2,1,Gd,4,Typ,0,N_A,Detchd,1980.0,Fin,2.0,576.0,TA,TA,N,0,0,0,0,0,0,N_A,N_A,N_A,0,6,2009,WD,Normal,59,4
30,RL,10800,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1Story,3,5,1890,1998,Gable,CompShg,Lvl_3,VinylSd,Lvl_1,0.0,0,1,0,0,1,0,Unf,0.0,Unf,0.0,630.0,630.0,GasA,0,Y,0,725,0,0,725,0.0,0.0,1,1,1,1,TA,4,Typ,0,N_A,Detchd,1959.0,Unf,1.0,320.0,TA,TA,Y,0,30,0,0,0,0,N_A,N_A,N_A,0,11,2009,WD,Normal,11,4
90,RL,9671,Pave,N_A,Reg,Lvl,AllPub,Corner,Gtl,Artery,Norm,Duplex,2Story,6,5,1969,1969,Gable,CompShg,Lvl_2,MetalSd,Lvl_3,1.0,0,1,0,0,1,0,Unf,0.0,Unf,0.0,1248.0,1248.0,GasA,0,Y,1,1248,1296,0,2544,0.0,0.0,2,2,6,2,TA,12,Typ,0,N_A,Attchd,1969.0,RFn,3.0,907.0,TA,TA,Y,0,0,0,0,0,0,N_A,N_A,N_A,0,8,2009,WD,Normal,40,10
20,RL,10143,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,6,7,1963,1963,Gable,CompShg,Lvl_2,HdBoard,Lvl_2,1.0,0,1,0,0,1,0,Rec,384.0,Unf,0.0,996.0,1380.0,GasA,0,Y,1,1380,0,0,1380,0.0,0.0,1,1,3,1,TA,6,Typ,0,N_A,Attchd,1963.0,Unf,1.0,364.0,TA,TA,Y,0,0,0,0,216,0,N_A,GdWo,N_A,0,6,2009,WD,Normal,46,10
20,RL,11500,Pave,N_A,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,6,4,1967,1967,Gable,CompShg,Lvl_2,HdBoard,Lvl_1,0.0,0,1,0,0,0,0,BLQ,872.0,Rec,60.0,108.0,1040.0,GasA,0,Y,1,1040,0,0,1040,1.0,0.0,1,0,3,1,TA,6,Min1,1,Low,Attchd,1967.0,RFn,2.0,480.0,TA,TA,Y,0,0,156,0,0,0,N_A,MnPrv,N_A,0,5,2009,WD,Normal,42,10
20,RL,8010,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,6,9,1958,2007,Hip,CompShg,Lvl_2,Wd Sdng,Lvl_1,0.0,1,1,0,0,1,1,GLQ,745.0,Unf,0.0,206.0,951.0,GasA,0,Y,1,951,0,0,951,1.0,0.0,1,0,2,1,Gd,6,Typ,0,N_A,Detchd,1985.0,Unf,2.0,480.0,TA,TA,Y,0,0,42,0,0,0,N_A,N_A,Shed,450,9,2009,WD,Normal,2,10
20,RL,10454,Pave,N_A,IR1,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1Story,6,6,1957,1957,Hip,CompShg,Lvl_2,Plywood,Lvl_3,1.0,0,1,0,0,1,0,Rec,546.0,Unf,0.0,559.0,1105.0,GasA,0,Y,0,1105,0,0,1105,0.0,0.0,1,0,3,1,TA,5,Typ,0,N_A,Detchd,1957.0,Unf,1.0,308.0,TA,TA,Y,0,0,0,0,0,0,N_A,N_A,N_A,0,4,2009,WD,Normal,52,10
20,RL,9000,Pave,N_A,IR1,HLS,AllPub,Inside,Mod,Norm,Norm,1Fam,1Story,6,6,1958,1958,Flat,Tar&Grv,Lvl_2,Wd Sdng,Lvl_2,1.0,0,1,0,1,1,1,Unf,0.0,Unf,0.0,160.0,160.0,GasA,0,Y,1,1142,0,0,1142,0.0,0.0,1,0,2,1,TA,5,Typ,1,Gd,Basment,1958.0,RFn,1.0,384.0,TA,TA,Y,0,28,64,0,0,0,N_A,N_A,N_A,0,4,2009,WD,Normal,51,10
50,RL,8064,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Artery,Norm,1Fam,1.5Fin,6,5,1950,1950,Gable,CompShg,Lvl_2,Wd Sdng,Lvl_1,0.0,0,1,0,0,1,1,Rec,621.0,Unf,0.0,174.0,795.0,GasA,0,N,1,765,368,0,1133,0.0,0.0,1,0,3,1,TA,5,Typ,0,N_A,Detchd,1989.0,Unf,2.0,900.0,TA,TA,Y,0,0,0,0,231,0,N_A,N_A,N_A,0,12,2009,COD,Abnorml,59,10
20,RL,7350,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,6,1958,1958,Hip,CompShg,Lvl_3,BrkFace,Lvl_1,0.0,0,1,0,0,1,0,Unf,0.0,Unf,0.0,1041.0,1041.0,GasA,0,Y,1,1041,0,0,1041,0.0,0.0,1,0,3,1,TA,6,Typ,0,N_A,Attchd,1958.0,RFn,1.0,294.0,TA,TA,Y,0,0,0,0,0,0,N_A,GdWo,N_A,0,3,2009,WD,Normal,51,10
20,RL,7200,Pave,N_A,Reg,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1Story,5,7,1952,1952,Gable,CompShg,Lvl_2,MetalSd,Lvl_1,0.0,0,1,0,0,1,0,ALQ,630.0,BLQ,102.0,0.0,732.0,GasA,0,Y,1,732,0,0,732,1.0,0.0,1,0,2,1,TA,4,Typ,0,N_A,Detchd,1952.0,Unf,1.0,240.0,TA,TA,Y,0,68,0,0,0,0,N_A,N_A,N_A,0,9,2009,WD,Normal,57,10
