MSSubClass,MSZoning,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition,neighborhoods_ordinal
30,RL,8480,Pave,N_A,Reg,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1Story,5,6,1945,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,3,No,BLQ,700.0,Unf,0.0,93.0,793.0,GasA,3,Y,SBrkr,793,0,0,793,1.0,0.0,1,0,2,1,2,4,Typ,0,0,Detchd,1945.0,Unf,1.0,240.0,3,3,Y,0,0,0,0,0,0,N_A,N_A,N_A,0,8,2009,WD,Normal,10.0
20,RL,7626,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,8,1952,2005,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,3,CBlock,3,3,No,GLQ,931.0,Unf,0.0,100.0,1031.0,GasA,4,Y,SBrkr,1031,0,0,1031,1.0,0.0,1,0,2,1,4,5,Typ,0,0,Attchd,1952.0,Unf,1.0,230.0,3,3,Y,0,0,0,0,0,0,N_A,MnPrv,N_A,0,3,2009,WD,Normal,10.0
20,RL,9533,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,5,1953,1953,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,140.0,3,3,Slab,0,0,N_A,N_A,0.0,N_A,0.0,0.0,0.0,GasA,3,Y,FuseA,1210,0,0,1210,0.0,0.0,1,1,2,1,3,7,Typ,0,0,Attchd,1953.0,Fin,1.0,616.0,3,3,Y,208,0,100,0,0,0,N_A,MnPrv,N_A,0,8,2009,ConLD,Normal,10.0
60,RL,11419,Pave,N_A,Reg,Lvl,AllPub,Corner,Gtl,Artery,Norm,1Fam,2Story,7,7,1948,1999,Gable,CompShg,WdShing,Wd Shng,None,0.0,3,3,CBlock,3,3,Mn,ALQ,699.0,Unf,0.0,0.0,699.0,GasA,5,Y,FuseA,801,726,0,1527,1.0,0.0,1,1,3,1,3,6,Typ,1,4,Attchd,1948.0,Unf,2.0,410.0,3,3,Y,0,0,134,0,0,0,N_A,GdWo,N_A,0,12,2009,WD,Normal,10.0
20,RL,9600,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,6,1950,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,No,BLQ,390.0,Unf,0.0,810.0,1200.0,GasA,3,Y,SBrkr,1200,0,0,1200,0.0,0.0,1,0,3,1,3,6,Typ,0,0,Attchd,1950.0,Fin,1.0,246.0,3,3,Y,126,0,0,0,0,0,N_A,GdWo,N_A,0,8,2009,WD,Normal,10.0
20,RL,5470,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,3,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,No,Unf,0.0,Unf,0.0,792.0,792.0,GasA,4,Y,FuseA,792,0,0,792,0.0,0.0,1,0,2,1,3,4,Typ,0,0,Attchd,1958.0,Unf,1.0,366.0,2,3,Y,0,90,0,0,0,0,N_A,N_A,N_A,0,8,2009,WD,Normal,4.0
60,RL,10800,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,5,7,1939,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,BrkTil,3,3,No,Unf,0.0,Unf,0.0,676.0,676.0,GasA,5,Y,SBrkr,676,676,0,1352,0.0,1.0,2,0,4,1,4,7,Typ,0,0,Detchd,1939.0,Unf,2.0,720.0,3,3,Y,187,0,128,0,0,0,N_A,N_A,N_A,0,8,2009,WD,Normal,4.0
70,RL,8146,Pave,N_A,Reg,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,2Story,4,8,1900,2003,Gable,CompShg,MetalSd,MetalSd,None,0.0,4,4,BrkTil,2,3,No,Unf,0.0,Unf,0.0,405.0,405.0,GasA,4,Y,SBrkr,717,322,0,1039,0.0,0.0,1,0,2,1,3,6,Typ,0,0,Detchd,1940.0,Unf,1.0,281.0,3,3,N,0,0,168,0,111,0,N_A,N_A,N_A,0,5,2009,WD,Normal,4.0
30,RL,10230,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,7,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,No,Unf,0.0,Unf,0.0,1054.0,1054.0,GasA,5,Y,SBrkr,1078,0,0,1078,0.0,0.0,1,0,3,1,5,6,Typ,0,0,Detchd,1987.0,Unf,1.0,264.0,3,3,N,0,0,0,0,112,0,N_A,GdWo,N_A,0,12,2009,WD,Normal,4.0
50,RL,10410,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1.5Fin,4,5,1915,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,No,Unf,0.0,Unf,0.0,1313.0,1313.0,GasA,3,Y,SBrkr,1313,0,1064,2377,0.0,0.0,2,0,3,1,4,8,Min2,1,3,Detchd,1954.0,Unf,2.0,528.0,3,3,Y,0,0,432,0,0,0,N_A,N_A,N_A,0,6,2009,WD,Normal,4.0
70,RL,7200,Pave,N_A,Reg,Lvl,AllPub,Corner,Gtl,Artery,Norm,1Fam,2Story,7,9,1910,2008,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,4,PConc,3,3,No,Unf,0.0,Unf,0.0,560.0,560.0,GasA,5,Y,SBrkr,930,760,0,1690,0.0,0.0,2,0,4,1,4,5,Typ,0,0,Detchd,2008.0,Unf,2.0,624.0,3,3,Y,0,0,112,0,0,0,N_A,N_A,N_A,0,8,2009,WD,Normal,4.0
30,RL,5400,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Artery,Norm,1Fam,1Story,2,5,1940,1950,Gable,CompShg,Stucco,Stucco,None,0.0,2,3,PConc,2,3,No,Unf,0.0,Unf,0.0,416.0,416.0,GasA,4,N,FuseA,599,0,0,599,1.0,0.0,1,0,2,1,4,4,Typ,0,0,N_A,0.0,N_A,0.0,0.0,0,0,N,0,81,0,0,0,0,N_A,N_A,N_A,0,6,2009,WD,Normal,4.0
30,RL,10800,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,7,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,No,Unf,0.0,Unf,0.0,720.0,720.0,GasA,3,N,SBrkr,846,0,0,846,0.0,0.0,1,0,2,1,4,4,Typ,0,0,Detchd,1980.0,Fin,2.0,576.0,3,3,N,0,0,0,0,0,0,N_A,N_A,N_A,0,6,2009,WD,Normal,4.0
30,RL,10800,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1Story,3,5,1890,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,BrkTil,3,3,No,Unf,0.0,Unf,0.0,630.0,630.0,GasA,3,Y,FuseA,725,0,0,725,0.0,0.0,1,1,1,1,3,4,Typ,0,0,Detchd,1959.0,Unf,1.0,320.0,3,3,Y,0,30,0,0,0,0,N_A,N_A,N_A,0,11,2009,WD,Normal,4.0
90,RL,9671,Pave,N_A,Reg,Lvl,AllPub,Corner,Gtl,Artery,Norm,Duplex,2Story,6,5,1969,1969,Gable,CompShg,MetalSd,MetalSd,Stone,480.0,3,3,CBlock,3,3,No,Unf,0.0,Unf,0.0,1248.0,1248.0,GasA,3,Y,SBrkr,1248,1296,0,2544,0.0,0.0,2,2,6,2,3,12,Typ,0,0,Attchd,1969.0,RFn,3.0,907.0,3,3,Y,0,0,0,0,0,0,N_A,N_A,N_A,0,8,2009,WD,Normal,10.0
20,RL,10143,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,6,7,1963,1963,Gable,CompShg,HdBoard,HdBoard,BrkFace,295.0,3,3,CBlock,3,3,No,Rec,384.0,Unf,0.0,996.0,1380.0,GasA,2,Y,SBrkr,1380,0,0,1380,0.0,0.0,1,1,3,1,3,6,Typ,0,0,Attchd,1963.0,Unf,1.0,364.0,3,3,Y,0,0,0,0,216,0,N_A,GdWo,N_A,0,6,2009,WD,Normal,10.0
20,RL,11500,Pave,N_A,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,6,4,1967,1967,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,3,CBlock,3,2,No,BLQ,872.0,Rec,60.0,108.0,1040.0,GasA,4,Y,SBrkr,1040,0,0,1040,1.0,0.0,1,0,3,1,3,6,Min1,1,1,Attchd,1967.0,RFn,2.0,480.0,3,3,Y,0,0,156,0,0,0,N_A,MnPrv,N_A,0,5,2009,WD,Normal,10.0
20,RL,8010,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,6,9,1958,2007,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,4,CBlock,3,3,Mn,GLQ,745.0,Unf,0.0,206.0,951.0,GasA,4,Y,SBrkr,951,0,0,951,1.0,0.0,1,0,2,1,4,6,Typ,0,0,Detchd,1985.0,Unf,2.0,480.0,3,3,Y,0,0,42,0,0,0,N_A,N_A,Shed,450,9,2009,WD,Normal,10.0
20,RL,10454,Pave,N_A,IR1,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1Story,6,6,1957,1957,Hip,CompShg,Plywood,Plywood,Stone,143.0,3,3,CBlock,3,3,No,Rec,546.0,Unf,0.0,559.0,1105.0,GasA,4,Y,FuseA,1105,0,0,1105,0.0,0.0,1,0,3,1,3,5,Typ,0,0,Detchd,1957.0,Unf,1.0,308.0,3,3,Y,0,0,0,0,0,0,N_A,N_A,N_A,0,4,2009,WD,Normal,10.0
20,RL,9000,Pave,N_A,IR1,HLS,AllPub,Inside,Mod,Norm,Norm,1Fam,1Story,6,6,1958,1958,Flat,Tar&Grv,Wd Sdng,Wd Sdng,BrkFace,82.0,3,3,CBlock,4,3,Gd,Unf,0.0,Unf,0.0,160.0,160.0,GasA,2,Y,SBrkr,1142,0,0,1142,0.0,0.0,1,0,2,1,3,5,Typ,1,4,Basment,1958.0,RFn,1.0,384.0,3,3,Y,0,28,64,0,0,0,N_A,N_A,N_A,0,4,2009,WD,Normal,10.0
50,RL,8064,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Artery,Norm,1Fam,1.5Fin,6,5,1950,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,Av,Rec,621.0,Unf,0.0,174.0,795.0,GasA,4,N,SBrkr,765,368,0,1133,0.0,0.0,1,0,3,1,3,5,Typ,0,0,Detchd,1989.0,Unf,2.0,900.0,3,3,Y,0,0,0,0,231,0,N_A,N_A,N_A,0,12,2009,COD,Abnorml,10.0
20,RL,7350,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,6,1958,1958,Hip,CompShg,BrkFace,BrkFace,None,0.0,3,3,CBlock,3,3,No,Unf,0.0,Unf,0.0,1041.0,1041.0,GasA,4,Y,SBrkr,1041,0,0,1041,0.0,0.0,1,0,3,1,3,6,Typ,0,0,Attchd,1958.0,RFn,1.0,294.0,3,3,Y,0,0,0,0,0,0,N_A,GdWo,N_A,0,3,2009,WD,Normal,10.0
20,RL,7200,Pave,N_A,Reg,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1Story,5,7,1952,1952,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,CBlock,3,4,No,ALQ,630.0,BLQ,102.0,0.0,732.0,GasA,3,Y,SBrkr,732,0,0,732,1.0,0.0,1,0,2,1,3,4,Typ,0,0,Detchd,1952.0,Unf,1.0,240.0,3,3,Y,0,68,0,0,0,0,N_A,N_A,N_A,0,9,2009,WD,Normal,10.0
80,RL,8000,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,SLvl,5,5,1959,1959,Gable,CompShg,BrkFace,Plywood,None,0.0,3,3,CBlock,4,3,Av,GLQ,433.0,Rec,95.0,0.0,528.0,GasA,3,Y,SBrkr,1183,0,0,1183,1.0,0.0,1,0,3,1,3,6,Typ,0,0,Attchd,1959.0,RFn,1.0,288.0,3,3,Y,0,0,0,0,0,0,N_A,GdWo,N_A,0,7,2009,WD,Normal,10.0
50,RL,10800,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Artery,Norm,1Fam,1.5Fin,4,7,1949,1996,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,No,Unf,0.0,Unf,0.0,832.0,832.0,GasA,3,Y,FuseF,832,629,0,1461,0.0,0.0,2,0,4,1,3,6,Typ,0,0,Detchd,1949.0,Unf,1.0,384.0,3,3,Y,0,204,0,0,0,0,N_A,N_A,N_A,0,8,2009,WD,Normal,10.0
50,RL,8064,Pave,N_A,Reg,Lvl,AllPub,Corner,Gtl,Artery,Norm,1Fam,1.5Fin,6,7,1948,1994,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,No,LwQ,120.0,Unf,0.0,744.0,864.0,GasA,3,Y,SBrkr,1064,0,431,1495,0.0,0.0,1,0,3,1,3,6,Typ,0,0,Detchd,1994.0,Unf,2.0,576.0,3,3,Y,180,36,0,0,0,0,N_A,N_A,N_A,0,8,2009,COD,Abnorml,10.0
60,RL,7570,Pave,N_A,Reg,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,2Story,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,420.0,3,3,CBlock,3,3,No,Unf,0.0,Unf,0.0,780.0,780.0,GasA,3,Y,SBrkr,993,813,0,1806,0.0,0.0,1,1,4,1,3,8,Typ,0,0,Attchd,1964.0,Unf,2.0,483.0,3,3,Y,0,55,0,0,0,0,N_A,N_A,N_A,0,3,2009,WD,Normal,10.0
90,RL,8604,Pave,N_A,IR1,Lvl,AllPub,Inside,Gtl,Norm,Norm,Duplex,SFoyer,5,7,1978,1978,Gable,CompShg,Plywood,Plywood,BrkFace,124.0,3,4,CBlock,4,3,Av,GLQ,941.0,Unf,0.0,0.0,941.0,GasA,4,Y,SBrkr,941,0,0,941,1.0,0.0,1,0,2,1,4,4,Typ,0,0,Attchd,1978.0,Unf,2.0,564.0,3,3,Y,0,40,0,0,0,0,N_A,N_A,N_A,0,11,2009,WD,Normal,10.0
20,RL,7936,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,6,6,1963,1963,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,No,BLQ,826.0,Unf,0.0,219.0,1045.0,GasA,3,Y,SBrkr,1045,0,0,1045,1.0,0.0,1,0,3,1,3,6,Typ,1,2,Attchd,1963.0,RFn,1.0,264.0,3,3,Y,0,0,0,0,0,0,N_A,N_A,N_A,0,4,2009,WD,Normal,10.0
50,RM,4080,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1.5Fin,6,8,1935,1998,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,PConc,3,3,No,Unf,0.0,Unf,0.0,901.0,901.0,GasA,4,Y,SBrkr,861,517,0,1378,0.0,0.0,1,0,3,1,4,6,Typ,0,0,Detchd,1920.0,Unf,1.0,162.0,2,2,P,54,0,40,0,0,0,N_A,N_A,N_A,0,6,2009,WD,Normal,4.0
90,RM,10307,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,Duplex,2Story,6,5,1910,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,Mn,LwQ,633.0,Unf,0.0,339.0,972.0,GasA,4,N,FuseA,972,972,0,1944,1.0,0.0,2,0,4,2,3,12,Typ,0,0,Detchd,1920.0,Unf,2.0,324.0,2,3,N,0,28,169,0,0,0,N_A,N_A,N_A,0,6,2009,WD,Normal,4.0
50,RM,15660,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1.5Fin,5,8,1910,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,CBlock,3,3,No,Unf,0.0,Unf,0.0,240.0,240.0,GasA,3,Y,SBrkr,810,496,0,1306,0.0,0.0,1,1,3,1,4,6,Typ,0,0,Detchd,1959.0,Unf,2.0,472.0,2,3,N,0,0,0,0,0,0,N_A,MnPrv,N_A,0,7,2009,WD,Normal,4.0
70,RM,9900,Pave,N_A,Reg,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,2Story,5,8,1910,2002,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,CBlock,3,3,No,Unf,0.0,Unf,0.0,504.0,504.0,GasA,5,Y,SBrkr,764,700,0,1464,0.0,0.0,2,0,3,1,3,7,Typ,0,0,N_A,0.0,N_A,0.0,0.0,0,0,N,0,0,176,0,0,0,N_A,N_A,N_A,0,3,2009,WD,Normal,4.0
70,RM,6406,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,5,6,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,3,No,ALQ,421.0,Unf,0.0,269.0,690.0,GasA,3,Y,FuseA,868,690,0,1558,0.0,0.0,1,1,3,1,3,7,Typ,1,4,Detchd,1939.0,Unf,2.0,400.0,3,3,Y,0,36,0,0,182,0,N_A,MnPrv,N_A,0,10,2009,WD,Normal,4.0
190,RM,7627,Pave,N_A,Reg,Lvl,AllPub,Corner,Gtl,Artery,Norm,2fmCon,2Story,4,6,1920,1950,Gable,CompShg,AsbShng,AsbShng,None,0.0,2,3,BrkTil,2,1,No,Unf,0.0,Unf,0.0,600.0,600.0,GasA,4,N,SBrkr,1101,600,0,1701,0.0,0.0,2,0,4,2,2,8,Typ,0,0,N_A,0.0,N_A,0.0,0.0,0,0,N,0,0,148,0,0,0,N_A,N_A,N_A,0,10,2009,WD,Normal,4.0
50,RM,10134,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1.5Fin,5,5,1910,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,2,3,No,Unf,0.0,Unf,0.0,801.0,801.0,GasA,4,N,SBrkr,801,646,0,1447,0.0,0.0,1,0,3,1,3,6,Typ,0,0,N_A,0.0,N_A,0.0,0.0,0,0,N,80,0,244,0,0,0,N_A,N_A,N_A,0,7,2009,WD,Normal,4.0
50,RM,6000,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1.5Fin,5,7,1950,1970,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,5,CBlock,3,3,No,BLQ,384.0,Unf,0.0,384.0,768.0,GasA,3,Y,FuseA,768,560,0,1328,0.0,0.0,1,1,3,1,3,6,Typ,0,0,Detchd,1950.0,Unf,1.0,308.0,3,3,Y,0,12,0,0,0,0,N_A,MnPrv,N_A,0,3,2009,WD,Normal,4.0
30,RM,7404,Pave,N_A,Reg,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1Story,4,6,1920,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,2,3,No,Unf,0.0,Unf,0.0,861.0,861.0,GasA,3,Y,SBrkr,861,0,0,861,0.0,0.0,1,0,2,1,3,5,Typ,0,0,Detchd,1920.0,Unf,2.0,288.0,3,3,N,0,0,128,0,0,0,N_A,N_A,N_A,0,11,2009,Oth,Normal,4.0
30,RM,5925,Pave,N_A,Reg,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1Story,2,4,1940,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,4,BrkTil,0,0,N_A,N_A,0.0,N_A,0.0,0.0,0.0,GasA,2,N,FuseA,612,0,0,612,0.0,0.0,1,0,1,1,3,4,Typ,0,0,Detchd,1965.0,Unf,1.0,308.0,3,2,N,0,0,25,0,0,0,N_A,N_A,N_A,0,10,2009,WD,Normal,4.0
30,RM,8520,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,8,1923,1950,Gable,CompShg,Stucco,Stucco,None,0.0,4,3,PConc,2,3,No,Unf,0.0,Unf,0.0,624.0,624.0,GasA,3,Y,SBrkr,792,0,0,792,0.0,0.0,1,0,2,1,3,5,Typ,0,0,Detchd,1963.0,Unf,1.0,287.0,3,3,Y,0,0,81,0,0,0,N_A,GdWo,N_A,0,2,2009,WD,Normal,4.0
70,RM,9600,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,4,4,1910,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,4,BrkTil,2,3,No,Unf,0.0,Unf,0.0,677.0,677.0,GasA,3,Y,SBrkr,833,677,0,1510,0.0,0.0,2,0,3,1,4,7,Typ,0,0,Detchd,1974.0,Unf,2.0,720.0,3,3,N,0,0,160,0,0,0,N_A,N_A,N_A,0,6,2009,WD,Normal,4.0
70,RM,8400,Pave,N_A,Reg,Lvl,AllPub,Corner,Gtl,Artery,Norm,1Fam,2Story,6,7,1900,1950,Gable,CompShg,Stucco,BrkFace,None,0.0,3,3,BrkTil,2,4,Mn,Unf,0.0,Unf,0.0,917.0,917.0,GasA,4,Y,FuseA,1090,917,0,2007,0.0,0.0,2,0,3,1,5,8,Typ,0,0,Detchd,1930.0,Unf,1.0,357.0,3,3,Y,0,235,0,0,0,0,N_A,N_A,N_A,0,6,2009,WD,Normal,4.0
70,RM,3600,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,6,7,1917,2007,Gable,CompShg,Stucco,Stucco,None,0.0,3,3,BrkTil,3,3,No,Unf,0.0,Unf,0.0,624.0,624.0,GasA,5,Y,SBrkr,664,624,0,1288,1.0,0.0,1,0,3,1,5,5,Typ,1,4,Attchd,1917.0,Unf,1.0,280.0,3,3,N,0,103,0,0,0,0,N_A,N_A,N_A,0,5,2009,WD,Normal,4.0
30,C (all),3300,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,4,3,1910,1950,Gable,CompShg,Stucco,Stucco,None,0.0,3,3,BrkTil,3,3,No,Unf,0.0,Unf,0.0,624.0,624.0,GasA,5,Y,SBrkr,816,0,0,816,0.0,0.0,1,0,2,1,3,5,Typ,1,4,N_A,0.0,N_A,0.0,0.0,0,0,N,0,33,0,0,0,0,N_A,N_A,N_A,0,6,2009,WD,Normal,4.0
50,RM,5400,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1.5Fin,6,6,1920,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,2,3,BrkTil,3,3,No,Unf,0.0,Unf,0.0,972.0,972.0,GasA,5,Y,SBrkr,1044,0,436,1480,0.0,0.0,1,0,3,1,3,6,Typ,0,0,Detchd,1920.0,Unf,1.0,207.0,2,3,Y,0,0,176,0,0,0,N_A,N_A,N_A,0,9,2009,ConLI,Family,4.0
70,RM,9720,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,2Story,6,7,1910,2002,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,PConc,3,3,No,Unf,0.0,Unf,0.0,741.0,741.0,GasA,5,Y,SBrkr,780,741,0,1521,0.0,0.0,1,0,4,1,4,8,Typ,0,0,Detchd,1950.0,Unf,3.0,640.0,3,3,Y,0,0,238,0,0,0,N_A,MnPrv,N_A,0,9,2009,WD,Normal,4.0
30,C (all),9392,Pave,N_A,Reg,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1Story,3,3,1900,1950,Mansard,CompShg,AsbShng,AsbShng,None,0.0,3,2,CBlock,2,3,No,Unf,0.0,Unf,0.0,245.0,245.0,GasA,3,N,SBrkr,797,0,0,797,0.0,0.0,1,0,2,1,3,5,Typ,0,0,N_A,0.0,N_A,0.0,0.0,0,0,N,0,36,94,0,0,0,N_A,N_A,N_A,0,9,2009,WD,Abnorml,3.0
30,RL,6615,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,6,6,1923,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,No,Unf,0.0,Unf,0.0,1022.0,1022.0,GasA,3,N,FuseA,1432,0,0,1432,0.0,0.0,1,0,3,1,4,6,Typ,1,4,BuiltIn,1923.0,Unf,1.0,216.0,2,3,Y,266,61,0,0,0,0,N_A,GdWo,N_A,0,9,2009,WD,Normal,6.0
70,RL,4960,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,RRAn,Norm,1Fam,1.5Fin,5,7,1930,1982,Gable,CompShg,WdShing,Wd Shng,None,0.0,3,3,CBlock,3,3,No,Unf,0.0,Unf,0.0,297.0,297.0,GasA,5,Y,SBrkr,1001,653,0,1654,0.0,0.0,2,0,3,1,3,7,Typ,1,4,Detchd,1955.0,Unf,1.0,336.0,3,3,N,244,60,0,0,0,0,N_A,N_A,N_A,0,5,2009,WD,Normal,6.0
50,RM,6000,Pave,N_A,Reg,Lvl,AllPub,Corner,Gtl,Norm,Norm,1Fam,1.5Fin,5,5,1924,1950,Gable,CompShg,Stucco,Stucco,BrkFace,444.0,3,3,BrkTil,3,3,No,Rec,220.0,Unf,0.0,248.0,468.0,GasA,4,Y,SBrkr,822,320,0,1142,0.0,0.0,1,0,3,1,3,6,Typ,0,0,Attchd,1924.0,Fin,1.0,320.0,3,3,Y,0,0,98,0,0,0,N_A,N_A,N_A,0,6,2009,WD,Normal,6.0
30,RM,6120,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1Story,5,6,1925,1999,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,BrkTil,3,3,No,Unf,0.0,Unf,0.0,960.0,960.0,GasA,4,Y,SBrkr,995,0,0,995,0.0,0.0,1,0,2,1,3,5,Typ,0,0,Detchd,1926.0,Unf,1.0,264.0,3,3,Y,0,15,51,0,0,0,N_A,MnPrv,N_A,0,3,2009,WD,Abnorml,6.0
50,RM,6120,Pave,N_A,Reg,Lvl,AllPub,Inside,Gtl,Norm,Norm,1Fam,1.5Fin,5,6,1938,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,BrkTil,3,2,No,LwQ,273.0,Unf,0.0,679.0,952.0,GasA,3,Y,FuseA,994,588,0,1582,0.0,0.0,2,0,3,1,3,6,Typ,1,4,Detchd,1938.0,Unf,1.0,250.0,2,3,Y,189,0,34,150,0,0,N_A,N_A,N_A,0,2,2009,WD,Normal,6.0
